gufi,timestamp,airport,minutes_until_pushback
SKW3254.DFW.SAF.201114.0107.0033.TFM,2020-11-15 00:00:00,KDFW,0
SKW3254.DFW.SAF.201114.0107.0033.TFM,2020-11-15 00:45:00,KDFW,0
SKW3282.DFW.SBN.201114.0037.0060.TFM,2020-11-15 00:00:00,KDFW,0
SKW3775.DFW.MSP.201114.1257.0044.TFM,2020-11-15 12:00:00,KDFW,0
UAL1822.DFW.DEN.201114.1158.0056.TFM,2020-11-15 10:30:00,KDFW,0
UAL1822.DFW.DEN.201114.1158.0056.TFM,2020-11-15 11:15:00,KDFW,0
UAL380.DFW.ORD.201114.1317.0019.TFM,2020-11-15 12:00:00,KDFW,0
UPS763.DFW.SDF.201114.2219.0014.TFM,2020-11-15 12:00:00,KDFW,0
UPS765.DFW.SDF.201114.2149.0017.TFM,2020-11-15 12:00:00,KDFW,0
AAL106.JFK.LHR.201114.0047.0066.TFM,2020-11-15 00:00:00,KJFK,0
AAL106.JFK.LHR.201114.0047.0066.TFM,2020-11-15 00:45:00,KJFK,0
AAL1327.JFK.CUN.201114.1317.0079.TFM,2020-11-15 12:00:00,KJFK,0
AAL1610.JFK.MIA.201114.1242.0054.TFM,2020-11-15 11:15:00,KJFK,0
AAL1610.JFK.MIA.201114.1242.0054.TFM,2020-11-15 12:00:00,KJFK,0
AAL1706.JFK.MIA.201114.1057.0148.TFM,2020-11-15 09:45:00,KJFK,0
AAL1706.JFK.MIA.201114.1057.0148.TFM,2020-11-15 10:30:00,KJFK,0
AAL2643.JFK.CLT.201114.1122.0022.TFM,2020-11-15 10:30:00,KJFK,0
AAL2643.JFK.CLT.201114.1122.0022.TFM,2020-11-15 11:15:00,KJFK,0
AAL76.JFK.SFO.201114.1227.0095.TFM,2020-11-15 11:15:00,KJFK,0
AAL76.JFK.SFO.201114.1227.0095.TFM,2020-11-15 12:00:00,KJFK,0
AAL9821.JFK.LHR.201114.0312.0011.TFM,2020-11-15 02:15:00,KJFK,0
AAL9821.JFK.LHR.201114.0312.0011.TFM,2020-11-15 03:00:00,KJFK,0
DAL1.JFK.LHR.201114.0028.0040.TFM,2020-11-15 00:00:00,KJFK,0
DAL1044.JFK.TPA.201114.0058.0032.TFM,2020-11-15 00:00:00,KJFK,0
DAL1044.JFK.TPA.201114.0058.0032.TFM,2020-11-15 00:45:00,KJFK,0
DAL1065.JFK.MCO.201114.1227.0106.TFM,2020-11-15 11:15:00,KJFK,0
DAL1065.JFK.MCO.201114.1227.0106.TFM,2020-11-15 12:00:00,KJFK,0
DAL1151.JFK.MCO.201114.0028.0036.TFM,2020-11-15 00:00:00,KJFK,0
DAL156.JFK.ACC.201114.0437.0006.TFM,2020-11-15 03:45:00,KJFK,0
DAL156.JFK.ACC.201114.0437.0006.TFM,2020-11-15 04:30:00,KJFK,0
DAL1644.JFK.FLL.201114.0023.0022.TFM,2020-11-15 00:00:00,KJFK,0
DAL1815.JFK.MBJ.201114.1312.0019.TFM,2020-11-15 12:00:00,KJFK,0
DAL1902.JFK.CUN.201114.1227.0100.TFM,2020-11-15 11:15:00,KJFK,0
DAL1902.JFK.CUN.201114.1227.0100.TFM,2020-11-15 12:00:00,KJFK,0
DAL1917.JFK.SDQ.201114.1327.0141.TFM,2020-11-15 12:00:00,KJFK,0
DAL2058.JFK.DEN.201114.0023.0021.TFM,2020-11-15 00:00:00,KJFK,0
DAL2063.JFK.TPA.201114.1207.0045.TFM,2020-11-15 11:15:00,KJFK,0
DAL2063.JFK.TPA.201114.1207.0045.TFM,2020-11-15 12:00:00,KJFK,0
DAL216.JFK.UNKN.201114.0047.0073.TFM,2020-11-15 00:00:00,KJFK,0
DAL216.JFK.UNKN.201114.0047.0073.TFM,2020-11-15 00:45:00,KJFK,0
DAL234.JFK.TLV.201114.0432.0009.TFM,2020-11-15 03:45:00,KJFK,0
DAL301.JFK.SFO.201114.1257.0130.TFM,2020-11-15 12:00:00,KJFK,0
DAL302.JFK.LAX.201114.1202.0057.TFM,2020-11-15 11:15:00,KJFK,0
DAL302.JFK.LAX.201114.1202.0057.TFM,2020-11-15 12:00:00,KJFK,0
DAL3336.JFK.MAD.201114.0032.0067.TFM,2020-11-15 00:00:00,KJFK,0
DAL341.JFK.LAS.201114.0053.0018.TFM,2020-11-15 00:00:00,KJFK,0
DAL341.JFK.LAS.201114.0053.0018.TFM,2020-11-15 00:45:00,KJFK,0
DAL417.JFK.ATL.201114.1307.0051.TFM,2020-11-15 12:00:00,KJFK,0
DAL424.JFK.ATL.201114.1107.0025.TFM,2020-11-15 09:45:00,KJFK,0
DAL424.JFK.ATL.201114.1107.0025.TFM,2020-11-15 10:30:00,KJFK,0
DAL424.JFK.ATL.201114.1107.0025.TFM,2020-11-15 11:15:00,KJFK,0
DAL428.JFK.SAN.201114.1227.0116.TFM,2020-11-15 11:15:00,KJFK,0
DAL428.JFK.SAN.201114.1227.0116.TFM,2020-11-15 12:00:00,KJFK,0
DAL613.JFK.AUA.201114.1302.0072.TFM,2020-11-15 12:00:00,KJFK,0
DAL639.JFK.SJU.201114.1257.0099.TFM,2020-11-15 12:00:00,KJFK,0
DAL703.JFK.FLL.201114.1157.0134.TFM,2020-11-15 10:30:00,KJFK,0
DAL703.JFK.FLL.201114.1157.0134.TFM,2020-11-15 11:15:00,KJFK,0
DAL706.JFK.SLC.201114.1212.0073.TFM,2020-11-15 11:15:00,KJFK,0
DAL706.JFK.SLC.201114.1212.0073.TFM,2020-11-15 12:00:00,KJFK,0
DAL737.JFK.MIA.201114.1227.0102.TFM,2020-11-15 11:15:00,KJFK,0
DAL737.JFK.MIA.201114.1227.0102.TFM,2020-11-15 12:00:00,KJFK,0
DAL875.JFK.DEN.201114.1327.0111.TFM,2020-11-15 12:00:00,KJFK,0
DAL985.JFK.MSP.201114.1157.0130.TFM,2020-11-15 10:30:00,KJFK,0
DAL985.JFK.MSP.201114.1157.0130.TFM,2020-11-15 11:15:00,KJFK,0
EDV4653.JFK.RDU.201114.0028.0039.TFM,2020-11-15 00:00:00,KJFK,0
EDV4984.JFK.ROC.201114.0047.0049.TFM,2020-11-15 00:00:00,KJFK,0
EDV4993.JFK.BUF.201114.0042.0047.TFM,2020-11-15 00:00:00,KJFK,0
EDV5180.JFK.DTW.201114.1057.0049.TFM,2020-11-15 09:45:00,KJFK,0
EDV5180.JFK.DTW.201114.1057.0049.TFM,2020-11-15 10:30:00,KJFK,0
EDV5205.JFK.JAX.201114.1257.0209.TFM,2020-11-15 12:00:00,KJFK,0
EDV5553.JFK.MSP.201115.1112.0005.TMA,2020-11-15 11:15:00,KJFK,0
EDV5553.JFK.MSP.201115.1112.0005.TMA,2020-11-15 12:00:00,KJFK,0
FDX644.JFK.MEM.201114.1413.0011.TFM,2020-11-15 12:00:00,KJFK,0
RPA5598.JFK.DCA.201114.0028.0080.TFM,2020-11-15 00:00:00,KJFK,0
RPA5740.JFK.BOS.201114.0052.0022.TFM,2020-11-15 00:00:00,KJFK,0
RPA5740.JFK.BOS.201114.0052.0022.TFM,2020-11-15 00:45:00,KJFK,0
AAL2096.MEM.CLT.201114.1302.0042.TFM,2020-11-15 12:00:00,KMEM,0
ASH5732.MEM.PHX.201114.1157.0096.TFM,2020-11-15 11:15:00,KMEM,0
ASH6146.MEM.IAH.201114.1237.0029.TFM,2020-11-15 11:15:00,KMEM,0
ASH6146.MEM.IAH.201114.1237.0029.TFM,2020-11-15 12:00:00,KMEM,0
DAL1630.MEM.ATL.201114.0023.0035.TFM,2020-11-15 00:00:00,KMEM,0
DAL1648.MEM.ATL.201114.1202.0044.TFM,2020-11-15 11:15:00,KMEM,0
DAL438.MEM.LAX.201114.0058.0003.TFM,2020-11-15 00:00:00,KMEM,0
EDV4770.MEM.DTW.201114.1227.0108.TFM,2020-11-15 11:15:00,KMEM,0
EDV4770.MEM.DTW.201114.1227.0108.TFM,2020-11-15 12:00:00,KMEM,0
EDV4879.MEM.XNA.201115.0355.0026.TFM,2020-11-15 04:30:00,KMEM,0
EDV4985.MEM.MSP.201114.1327.0079.TFM,2020-11-15 12:00:00,KMEM,0
ENY3904.MEM.DFW.201114.1158.0015.TFM,2020-11-15 11:15:00,KMEM,0
FDX1585.MEM.IND.201115.0557.0030.TFM,2020-11-15 08:15:00,KMEM,0
FDX1591.MEM.BOI.201115.0413.0007.TFM,2020-11-15 08:15:00,KMEM,0
FDX1591.MEM.BOI.201115.0413.0007.TFM,2020-11-15 09:00:00,KMEM,0
FDX193.MEM.ANC.201114.1143.0007.TFM,2020-11-15 09:45:00,KMEM,0
FDX193.MEM.ANC.201114.1143.0007.TFM,2020-11-15 10:30:00,KMEM,0
FDX257.MEM.BQN.201114.0613.0003.TFM,2020-11-15 03:45:00,KMEM,0
FDX257.MEM.BQN.201114.0613.0003.TFM,2020-11-15 04:30:00,KMEM,0
FDX508.MEM.SMF.201114.0843.0008.TFM,2020-11-15 06:45:00,KMEM,0
FDX508.MEM.SMF.201114.0843.0008.TFM,2020-11-15 07:30:00,KMEM,0
FDX508.MEM.SMF.201114.0843.0008.TFM,2020-11-15 08:15:00,KMEM,0
FDX508.MEM.SMF.201114.0843.0008.TFM,2020-11-15 09:00:00,KMEM,0
FDX5081.MEM.LGG.201114.1143.0006.TFM,2020-11-15 09:45:00,KMEM,0
FDX5081.MEM.LGG.201114.1143.0006.TFM,2020-11-15 10:30:00,KMEM,0
FDX5081.MEM.LGG.201114.1143.0006.TFM,2020-11-15 11:15:00,KMEM,0
FDX5081.MEM.LGG.201114.1143.0006.TFM,2020-11-15 12:00:00,KMEM,0
FDX5154.MEM.ANC.201114.1013.0005.TFM,2020-11-15 08:15:00,KMEM,0
FDX5154.MEM.ANC.201114.1013.0005.TFM,2020-11-15 09:00:00,KMEM,0
FDX516.MEM.EWR.201114.0743.0014.TFM,2020-11-15 06:00:00,KMEM,0
FDX516.MEM.EWR.201114.0743.0014.TFM,2020-11-15 06:45:00,KMEM,0
FDX516.MEM.EWR.201114.0743.0014.TFM,2020-11-15 07:30:00,KMEM,0
FDX516.MEM.EWR.201114.0743.0014.TFM,2020-11-15 08:15:00,KMEM,0
FDX5235.MEM.ANC.201114.0943.0005.TFM,2020-11-15 07:30:00,KMEM,0
FDX5235.MEM.ANC.201114.0943.0005.TFM,2020-11-15 08:15:00,KMEM,0
FDX578.MEM.ONT.201114.0943.0003.TFM,2020-11-15 07:30:00,KMEM,0
FDX578.MEM.ONT.201114.0943.0003.TFM,2020-11-15 08:15:00,KMEM,0
FDX586.MEM.LAX.201114.0014.0005.TFM,2020-11-15 00:00:00,KMEM,0
FDX592.MEM.SEA.201114.0014.0001.TFM,2020-11-15 00:00:00,KMEM,0
FDX710.MEM.SEA.201114.0843.0004.TFM,2020-11-15 06:45:00,KMEM,0
FDX710.MEM.SEA.201114.0843.0004.TFM,2020-11-15 07:30:00,KMEM,0
FDX710.MEM.SEA.201114.0843.0004.TFM,2020-11-15 08:15:00,KMEM,0
FDX729.MEM.DEN.201114.0943.0004.TFM,2020-11-15 07:30:00,KMEM,0
FDX729.MEM.DEN.201114.0943.0004.TFM,2020-11-15 08:15:00,KMEM,0
FDX762.MEM.TPA.201114.0813.0008.TFM,2020-11-15 06:00:00,KMEM,0
FDX762.MEM.TPA.201114.0813.0008.TFM,2020-11-15 06:45:00,KMEM,0
FDX787.MEM.PHL.201113.2244.0014.TFM,2020-11-15 00:00:00,KMEM,0
FDX900.MEM.MSP.201114.0843.0005.TFM,2020-11-15 06:45:00,KMEM,0
FDX900.MEM.MSP.201114.0843.0005.TFM,2020-11-15 07:30:00,KMEM,0
FDX904.MEM.PHX.201114.0843.0007.TFM,2020-11-15 06:45:00,KMEM,0
FDX9042.MEM.STN.201114.0913.0006.TFM,2020-11-15 06:45:00,KMEM,0
FDX9042.MEM.STN.201114.0913.0006.TFM,2020-11-15 07:30:00,KMEM,0
FDX9125.MEM.SJU.201114.1601.0015.TFM,2020-11-15 00:00:00,KMEM,0
FDX915.MEM.MSP.201114.0913.0005.TFM,2020-11-15 06:45:00,KMEM,0
FDX915.MEM.MSP.201114.0913.0005.TFM,2020-11-15 07:30:00,KMEM,0
FDX9150.MEM.HNL.201114.1501.0008.TFM,2020-11-15 00:00:00,KMEM,0
FDX9150.MEM.HNL.201114.1501.0008.TFM,2020-11-15 00:45:00,KMEM,0
FDX980.MEM.SEA.201113.2344.0003.TFM,2020-11-15 00:00:00,KMEM,0
FDX980.MEM.SEA.201113.2344.0003.TFM,2020-11-15 00:45:00,KMEM,0
FDX983.MEM.PHL.201114.2304.0003.TFM,2020-11-15 00:00:00,KMEM,0
FDX983.MEM.PHL.201114.2304.0003.TFM,2020-11-15 00:45:00,KMEM,0
FDX983.MEM.PHL.201114.2304.0003.TFM,2020-11-15 01:30:00,KMEM,0
FDX9871.MEM.ANC.201114.1413.0027.TFM,2020-11-15 12:00:00,KMEM,0
FDX9879.MEM.ICN.201114.1313.0022.TFM,2020-11-15 11:15:00,KMEM,0
FDX992.MEM.IAD.201114.2240.0013.TFM,2020-11-15 00:00:00,KMEM,0
FDX992.MEM.IAD.201114.2240.0013.TFM,2020-11-15 00:45:00,KMEM,0
FDX992.MEM.IAD.201114.2240.0013.TFM,2020-11-15 01:30:00,KMEM,0
RPA4893.MEM.CLT.201114.1147.0021.TFM,2020-11-15 10:30:00,KMEM,0
RPA4893.MEM.CLT.201114.1147.0021.TFM,2020-11-15 11:15:00,KMEM,0
RPA4916.MEM.MIA.201114.1227.0043.TFM,2020-11-15 11:15:00,KMEM,0
RPA4916.MEM.MIA.201114.1227.0043.TFM,2020-11-15 12:00:00,KMEM,0
SWA1034.MEM.ATL.201114.1242.0034.TFM,2020-11-15 12:00:00,KMEM,0
AAL1054.MIA.BOS.201114.0222.0039.TFM,2020-11-15 01:30:00,KMIA,0
AAL1054.MIA.BOS.201114.0222.0039.TFM,2020-11-15 02:15:00,KMIA,0
AAL1061.MIA.LAX.201114.0207.0051.TFM,2020-11-15 01:30:00,KMIA,0
AAL1061.MIA.LAX.201114.0207.0051.TFM,2020-11-15 02:15:00,KMIA,0
AAL1081.MIA.IAH.201114.0212.0031.TFM,2020-11-15 01:30:00,KMIA,0
AAL1137.MIA.BOG.201114.0207.0040.TFM,2020-11-15 00:45:00,KMIA,0
AAL1137.MIA.BOG.201114.0207.0040.TFM,2020-11-15 01:30:00,KMIA,0
AAL12.MIA.EWR.201114.0207.0056.TFM,2020-11-15 01:30:00,KMIA,0
AAL1282.MIA.CLE.201114.0212.0029.TFM,2020-11-15 01:30:00,KMIA,0
AAL1286.MIA.RDU.201114.0202.0028.TFM,2020-11-15 00:45:00,KMIA,0
AAL1286.MIA.RDU.201114.0202.0028.TFM,2020-11-15 01:30:00,KMIA,0
AAL1286.MIA.RDU.201114.0202.0028.TFM,2020-11-15 02:15:00,KMIA,0
AAL1357.MIA.JFK.201114.0227.0031.TFM,2020-11-15 01:30:00,KMIA,0
AAL1357.MIA.JFK.201114.0227.0031.TFM,2020-11-15 02:15:00,KMIA,0
AAL1390.MIA.DFW.201114.0232.0050.TFM,2020-11-15 01:30:00,KMIA,0
AAL1390.MIA.DFW.201114.0232.0050.TFM,2020-11-15 02:15:00,KMIA,0
AAL1638.MIA.ATL.201114.0232.0053.TFM,2020-11-15 01:30:00,KMIA,0
AAL1638.MIA.ATL.201114.0232.0053.TFM,2020-11-15 02:15:00,KMIA,0
AAL1739.MIA.CLT.201114.0227.0023.TFM,2020-11-15 01:30:00,KMIA,0
AAL1739.MIA.CLT.201114.0227.0023.TFM,2020-11-15 02:15:00,KMIA,0
AAL1797.MIA.STX.201113.2337.0086.TFM,2020-11-15 00:00:00,KMIA,0
AAL1921.MIA.TPA.201114.0212.0035.TFM,2020-11-15 01:30:00,KMIA,0
AAL1983.MIA.PHX.201114.1122.0026.TFM,2020-11-15 10:30:00,KMIA,0
AAL2179.MIA.RIC.201114.0222.0053.TFM,2020-11-15 01:30:00,KMIA,0
AAL2179.MIA.RIC.201114.0222.0053.TFM,2020-11-15 02:15:00,KMIA,0
AAL2202.MIA.UIO.201114.0013.0016.TFM,2020-11-15 00:00:00,KMIA,0
AAL225.MIA.SCL.201114.0227.0032.TFM,2020-11-15 01:30:00,KMIA,0
AAL225.MIA.SCL.201114.0227.0032.TFM,2020-11-15 02:15:00,KMIA,0
AAL2280.MIA.SFO.201114.0207.0046.TFM,2020-11-15 01:30:00,KMIA,0
AAL2289.MIA.LAX.201114.0023.0030.TFM,2020-11-15 00:00:00,KMIA,0
AAL2299.MIA.BNA.201114.0232.0042.TFM,2020-11-15 01:30:00,KMIA,0
AAL2299.MIA.BNA.201114.0232.0042.TFM,2020-11-15 02:15:00,KMIA,0
AAL2323.MIA.ORD.201114.0158.0052.TFM,2020-11-15 00:45:00,KMIA,0
AAL2323.MIA.ORD.201114.0158.0052.TFM,2020-11-15 01:30:00,KMIA,0
AAL2341.MIA.LAS.201114.0212.0022.TFM,2020-11-15 01:30:00,KMIA,0
AAL2409.MIA.STL.201114.0117.0056.TFM,2020-11-15 00:00:00,KMIA,0
AAL2409.MIA.STL.201114.0117.0056.TFM,2020-11-15 00:45:00,KMIA,0
AAL243.MIA.JFK.201114.0028.0057.TFM,2020-11-15 00:00:00,KMIA,0
AAL2524.MIA.DEN.201114.0207.0050.TFM,2020-11-15 00:45:00,KMIA,0
AAL2524.MIA.DEN.201114.0207.0050.TFM,2020-11-15 01:30:00,KMIA,0
AAL2539.MIA.BOS.201114.0058.0042.TFM,2020-11-15 00:00:00,KMIA,0
AAL2539.MIA.BOS.201114.0058.0042.TFM,2020-11-15 00:45:00,KMIA,0
AAL2575.MIA.DFW.201114.1158.0090.TFM,2020-11-15 11:15:00,KMIA,0
AAL264.MIA.LGA.201114.0152.0076.TFM,2020-11-15 00:45:00,KMIA,0
AAL264.MIA.LGA.201114.0152.0076.TFM,2020-11-15 01:30:00,KMIA,0
AAL264.MIA.LGA.201114.0152.0076.TFM,2020-11-15 02:15:00,KMIA,0
AAL2648.MIA.DCA.201114.0158.0054.TFM,2020-11-15 00:45:00,KMIA,0
AAL2648.MIA.DCA.201114.0158.0054.TFM,2020-11-15 01:30:00,KMIA,0
AAL2650.MIA.SDQ.201114.0202.0029.TFM,2020-11-15 00:45:00,KMIA,0
AAL2650.MIA.SDQ.201114.0202.0029.TFM,2020-11-15 01:30:00,KMIA,0
AAL2651.MIA.SDQ.201114.0317.0014.TFM,2020-11-15 02:15:00,KMIA,0
AAL2651.MIA.SDQ.201114.0317.0014.TFM,2020-11-15 03:00:00,KMIA,0
AAL2767.MIA.SAL.201114.0007.0048.TFM,2020-11-15 00:00:00,KMIA,0
AAL2873.MIA.SAN.201114.0202.0040.TFM,2020-11-15 00:45:00,KMIA,0
AAL2873.MIA.SAN.201114.0202.0040.TFM,2020-11-15 01:30:00,KMIA,0
AAL305.MIA.SEA.201114.0158.0059.TFM,2020-11-15 00:45:00,KMIA,0
AAL305.MIA.SEA.201114.0158.0059.TFM,2020-11-15 01:30:00,KMIA,0
AAL342.MIA.CLT.201114.1122.0025.TFM,2020-11-15 10:30:00,KMIA,0
AAL342.MIA.CLT.201114.1122.0025.TFM,2020-11-15 11:15:00,KMIA,0
AAL366.MIA.PHL.201114.0158.0047.TFM,2020-11-15 00:45:00,KMIA,0
AAL366.MIA.PHL.201114.0158.0047.TFM,2020-11-15 01:30:00,KMIA,0
AAL366.MIA.PHL.201114.0158.0047.TFM,2020-11-15 02:15:00,KMIA,0
AAL366.MIA.PHL.201114.0158.0047.TFM,2020-11-15 03:00:00,KMIA,0
AAL366.MIA.PHL.201114.0158.0047.TFM,2020-11-15 03:45:00,KMIA,0
AAL366.MIA.PHL.201114.0158.0047.TFM,2020-11-15 04:30:00,KMIA,0
AAL366.MIA.PHL.201114.0158.0047.TFM,2020-11-15 05:15:00,KMIA,0
AAL463.MIA.MCO.201114.0007.0037.TFM,2020-11-15 00:00:00,KMIA,0
AAL557.MIA.SJU.201114.0202.0035.TFM,2020-11-15 00:45:00,KMIA,0
AAL557.MIA.SJU.201114.0202.0035.TFM,2020-11-15 01:30:00,KMIA,0
AAL557.MIA.SJU.201114.0202.0035.TFM,2020-11-15 02:15:00,KMIA,0
AAL648.MIA.MCO.201114.0217.0050.TFM,2020-11-15 01:30:00,KMIA,0
AAL669.MIA.DFW.201114.1027.0015.TFM,2020-11-15 09:00:00,KMIA,0
AAL669.MIA.DFW.201114.1027.0015.TFM,2020-11-15 09:45:00,KMIA,0
AAL671.MIA.MSY.201114.0227.0028.TFM,2020-11-15 01:30:00,KMIA,0
AAL671.MIA.MSY.201114.0227.0028.TFM,2020-11-15 02:15:00,KMIA,0
AAL678.MIA.BDL.201114.0202.0034.TFM,2020-11-15 00:45:00,KMIA,0
AAL678.MIA.BDL.201114.0202.0034.TFM,2020-11-15 01:30:00,KMIA,0
AAL696.MIA.BWI.201114.0227.0019.TFM,2020-11-15 01:30:00,KMIA,0
AAL696.MIA.BWI.201114.0227.0019.TFM,2020-11-15 02:15:00,KMIA,0
AAL772.MIA.PHX.201114.0158.0045.TFM,2020-11-15 00:45:00,KMIA,0
AAL772.MIA.PHX.201114.0158.0045.TFM,2020-11-15 01:30:00,KMIA,0
AAL907.MIA.EZE.201114.0217.0057.TFM,2020-11-15 01:30:00,KMIA,0
AAL907.MIA.EZE.201114.0217.0057.TFM,2020-11-15 02:15:00,KMIA,0
AAL929.MIA.GRU.201114.0242.0038.TFM,2020-11-15 01:30:00,KMIA,0
AAL929.MIA.GRU.201114.0242.0038.TFM,2020-11-15 02:15:00,KMIA,0
DAL1371.MIA.JFK.201114.0058.0041.TFM,2020-11-15 00:00:00,KMIA,0
DAL1386.MIA.ATL.201114.1057.0036.TFM,2020-11-15 10:30:00,KMIA,0
DAL1428.MIA.ATL.201114.1257.0166.TFM,2020-11-15 12:00:00,KMIA,0
DAL1482.MIA.LGA.201114.0058.0007.TFM,2020-11-15 00:00:00,KMIA,0
DAL1482.MIA.LGA.201114.0058.0007.TFM,2020-11-15 00:45:00,KMIA,0
DAL1636.MIA.ATL.201114.0007.0047.TFM,2020-11-15 00:00:00,KMIA,0
DAL1653.MIA.LGA.201114.1232.0046.TFM,2020-11-15 11:15:00,KMIA,0
DAL1653.MIA.LGA.201114.1232.0046.TFM,2020-11-15 12:00:00,KMIA,0
DAL8903.MIA.ATL.201114.0057.0044.TFM,2020-11-15 00:00:00,KMIA,0
DAL8903.MIA.ATL.201114.0057.0044.TFM,2020-11-15 00:45:00,KMIA,0
DAL8903.MIA.ATL.201114.0057.0044.TFM,2020-11-15 01:30:00,KMIA,0
DAL8903.MIA.ATL.201114.0057.0044.TFM,2020-11-15 02:15:00,KMIA,0
ENY3362.MIA.ORF.201114.1327.0088.TFM,2020-11-15 12:00:00,KMIA,0
ENY3579.MIA.GNV.201114.0232.0047.TFM,2020-11-15 01:30:00,KMIA,0
ENY3579.MIA.GNV.201114.0232.0047.TFM,2020-11-15 02:15:00,KMIA,0
ENY3676.MIA.CVG.201114.0007.0049.TFM,2020-11-15 00:00:00,KMIA,0
ENY3753.MIA.DAY.201114.0157.0039.TFM,2020-11-15 00:45:00,KMIA,0
ENY3753.MIA.DAY.201114.0157.0039.TFM,2020-11-15 01:30:00,KMIA,0
ENY3798.MIA.CMH.201114.0012.0050.TFM,2020-11-15 00:00:00,KMIA,0
ENY3813.MIA.LEX.201114.0157.0032.TFM,2020-11-15 00:45:00,KMIA,0
ENY3813.MIA.LEX.201114.0157.0032.TFM,2020-11-15 01:30:00,KMIA,0
FDX466.MIA.MEM.201114.1413.0017.TFM,2020-11-15 12:00:00,KMIA,0
FDX619.MIA.MEM.201114.1343.0017.TFM,2020-11-15 11:15:00,KMIA,0
FDX619.MIA.MEM.201114.1343.0017.TFM,2020-11-15 12:00:00,KMIA,0
JTL562.MIA.APF.201114.1247.0040.TFM,2020-11-15 11:15:00,KMIA,0
JTL562.MIA.APF.201114.1247.0040.TFM,2020-11-15 12:00:00,KMIA,0
N490RM.MIA.BKL.201114.2056.0023.TFM,2020-11-15 11:15:00,KMIA,0
RPA4500.MIA.PNS.201114.0222.0072.TFM,2020-11-15 01:30:00,KMIA,0
RPA4500.MIA.PNS.201114.0222.0072.TFM,2020-11-15 02:15:00,KMIA,0
RPA4543.MIA.CHS.201114.0217.0024.TFM,2020-11-15 01:30:00,KMIA,0
RPA4599.MIA.ROC.201114.0058.0047.TFM,2020-11-15 00:00:00,KMIA,0
RPA4599.MIA.ROC.201114.0058.0047.TFM,2020-11-15 00:45:00,KMIA,0
RPA4627.MIA.PIT.201114.0042.0042.TFM,2020-11-15 00:00:00,KMIA,0
RPA4652.MIA.MKE.201114.0232.0017.TFM,2020-11-15 01:30:00,KMIA,0
RPA4652.MIA.MKE.201114.0232.0017.TFM,2020-11-15 02:15:00,KMIA,0
RPA4662.MIA.CVG.201114.0212.0052.TFM,2020-11-15 01:30:00,KMIA,0
RPA4787.MIA.TLH.201114.0217.0023.TFM,2020-11-15 01:30:00,KMIA,0
RPA4787.MIA.TLH.201114.0217.0023.TFM,2020-11-15 02:15:00,KMIA,0
RPA4795.MIA.EYW.201114.0028.0067.TFM,2020-11-15 00:00:00,KMIA,0
RPA4813.MIA.MEM.201114.0212.0018.TFM,2020-11-15 01:30:00,KMIA,0
RPA4815.MIA.ORF.201114.0217.0018.TFM,2020-11-15 01:30:00,KMIA,0
RPA4815.MIA.ORF.201114.0217.0018.TFM,2020-11-15 02:15:00,KMIA,0
RPA4825.MIA.BHM.201114.0207.0031.TFM,2020-11-15 01:30:00,KMIA,0
RPA4834.MIA.MCI.201114.0227.0050.TFM,2020-11-15 01:30:00,KMIA,0
RPA4834.MIA.MCI.201114.0227.0050.TFM,2020-11-15 02:15:00,KMIA,0
RPA4887.MIA.SAV.201114.0222.0051.TFM,2020-11-15 01:30:00,KMIA,0
RPA4977.MIA.AUS.201114.0222.0038.TFM,2020-11-15 01:30:00,KMIA,0
RPA4977.MIA.AUS.201114.0222.0038.TFM,2020-11-15 02:15:00,KMIA,0
RPA4984.MIA.JAX.201114.0232.0033.TFM,2020-11-15 01:30:00,KMIA,0
RPA4984.MIA.JAX.201114.0232.0033.TFM,2020-11-15 02:15:00,KMIA,0
RPA4988.MIA.PWM.201114.0058.0055.TFM,2020-11-15 00:00:00,KMIA,0
RPA4988.MIA.PWM.201114.0058.0055.TFM,2020-11-15 00:45:00,KMIA,0
UAL2074.MIA.IAD.201114.1212.0022.TFM,2020-11-15 11:15:00,KMIA,0
UAL2074.MIA.IAD.201114.1212.0022.TFM,2020-11-15 12:00:00,KMIA,0
UAL2344.MIA.IAH.201114.1157.0027.TFM,2020-11-15 10:30:00,KMIA,0
UAL2344.MIA.IAH.201114.1157.0027.TFM,2020-11-15 11:15:00,KMIA,0
UAL2747.MIA.ORD.201114.0102.0027.TFM,2020-11-15 00:00:00,KMIA,0
UPS1309.MIA.SDF.201114.2054.0004.TFM,2020-11-15 11:15:00,KMIA,0
UPS354.MIA.BOG.201114.1155.0001.TFM,2020-11-15 02:15:00,KMIA,0
UPS354.MIA.BOG.201114.1155.0001.TFM,2020-11-15 03:00:00,KMIA,0
UPS356.MIA.PTY.201114.1240.0002.TFM,2020-11-15 03:00:00,KMIA,0
UPS356.MIA.PTY.201114.1240.0002.TFM,2020-11-15 03:45:00,KMIA,0
UPS362.MIA.GUA.201114.1330.0003.TFM,2020-11-15 03:45:00,KMIA,0
UPS362.MIA.GUA.201114.1330.0003.TFM,2020-11-15 04:30:00,KMIA,0
UPS362.MIA.GUA.201114.1330.0003.TFM,2020-11-15 05:15:00,KMIA,0
UPS401.MIA.SDF.201114.1335.0002.TFM,2020-11-15 03:45:00,KMIA,0
UPS401.MIA.SDF.201114.1335.0002.TFM,2020-11-15 04:30:00,KMIA,0
